monthly rate input,size,beta,roa_ttm,momentum,EP,fuquan,MKT,t,premium
,1.5038561490467426,0.9338776897179374,0.932722842794275,0.07766800293392725,2.562049340116127,0.000199999999999978,-0.20210440259189724,1,-0.005810322185676837
,-0.020222265037473604,0.04993097000056091,-0.02078617213874347,0.02837765205888589,-0.03815039940099519,0.012597480503899165,0.062160121132543635,2,0.00658715831822235
,0.11421076550889166,-0.03910792017283292,-0.03587918372550978,-0.003848098427895513,-0.06151173186223545,0.06891785150078998,0.1266948441011387,3,0.06290752931511316
,-0.08040153021909681,0.21568648905986312,0.12808218458469944,-0.12517104120400496,0.1271492969911789,0.09837428413079627,0.1904780024987791,4,0.09236396194511945
,-0.07652148432324726,-0.21330474022256146,-0.06982932839307039,-0.08070505017013528,-0.05340415141746329,-0.08149020267429148,-0.2529526772538636,5,-0.0875005248599683
,0.007641624722004896,0.05172009660571312,-0.051738030910569166,0.09791178979637576,-0.06550836863550982,0.07883171580296634,0.09775795306249067,6,0.07282139361728952
,-0.025302802637367432,0.04060951746773564,-0.01749361489871961,0.03371396336713623,-0.024198514838592745,0.10880081473309013,0.041279740154283436,7,0.1027904925474133
,-0.1102852087871538,-0.0017748700516023476,-0.021177797761786483,-0.03582366189627672,0.053448696170129394,0.15369307309605826,0.0941157387767324,8,0.14768275091038144
,0.014281479811913604,-0.04088936998609082,-0.01936647106313204,0.015362834992037597,-0.04480409790990433,0.04053605785178792,0.024207711343498004,9,0.034525735666111106
,-0.08175621955212051,-0.16790536500758646,-0.08236235883018185,-0.08151653567016885,-0.04675726672527242,-0.013644478449375214,-0.10974065197482506,10,-0.01965480063505203
,-0.03624590913866221,0.04945761830985697,0.03681221165752703,0.03052280437571824,0.007493844475239411,0.023529411764705875,0.02869712309621265,11,0.01751908957902906
,-0.013535473141805874,0.04728266064183806,0.017968582110090774,-0.014047948471802641,-0.01063162830519968,0.0015788808892258234,0.018197513077467812,12,-0.004431441296450992
