time,size,beta,roa_ttm,momentum,EP
2009/4/13 16:00,1,1,1,1,1
2009/4/14 16:00,1,1,1,1,1
2009/4/15 16:00,1,1,1,1,1
2009/4/16 16:00,1,1,1,1,1
2009/4/17 16:00,1,1,1,1,1
2009/4/20 16:00,1,1,1,1,1
2009/4/21 16:00,1,1,1,1,1
2009/4/22 16:00,1,1,1,1,1
2009/4/23 16:00,1,1,1,1,1
2009/4/24 16:00,1,1,1,1,1
2009/4/27 16:00,1,1,1,1,1
2009/4/28 16:00,1,1,1,1,1
2009/4/29 16:00,1,1,1,1,1
2009/4/30 16:00,1,1,1,1,1
2009/5/4 16:00,0.998460408,1.024085913,0.995379614,0.98536415,0.993979371
2009/5/5 16:00,0.989559429,1.016778678,1.003883533,0.995867086,0.999859329
2009/5/6 16:00,0.974704082,1.028427769,1.00779951,1.004042179,1.002569083
2009/5/7 16:00,0.977732201,1.043681261,1.002244721,0.998624989,0.987591417
2009/5/8 16:00,0.987836148,1.051010621,1.00537988,0.983059254,0.980419131
2009/5/11 16:00,1.015389004,1.032185914,1.014810763,0.968012588,0.986297553
2009/5/12 16:00,1.003497056,1.033087288,1.011986955,0.972923896,0.981642319
2009/5/13 16:00,1.003331003,1.043368636,1.003867185,0.964523257,0.976456189
2009/5/14 16:00,0.989075236,1.040665085,0.994166734,0.977032548,0.971812917
2009/5/15 16:00,0.981919803,1.043242643,0.98292056,0.979644326,0.959608248
2009/5/18 16:00,0.967032315,1.045868357,0.965820514,0.978422463,0.943990869
2009/5/19 16:00,0.961927132,1.087254624,0.978904721,0.979170788,0.955081648
2009/5/20 16:00,0.956854123,1.080941986,0.960370991,0.995369794,0.941527353
2009/5/21 16:00,0.954272628,1.053123816,0.967541792,1.009597103,0.954307909
2009/5/22 16:00,0.948608298,1.048413733,0.978822562,1.004906551,0.967950706
2009/5/25 16:00,0.951324823,1.080481998,0.97620183,1.019735315,0.964018317
2009/5/26 16:00,0.936055909,1.051638807,0.992165945,1.014491349,0.989319
2009/5/27 16:00,0.954002631,1.054318396,0.988721297,1.005403053,0.980371946
2009/6/1 16:00,0.978269277,1.075219516,0.974689482,1.013326471,0.956058661
2009/6/2 16:00,0.972925932,1.076110855,0.975500836,1.006097736,0.96105032
2009/6/3 16:00,0.994603376,1.092817402,0.981981579,0.996225241,0.95024595
2009/6/4 16:00,0.997073436,1.096557698,0.997731546,0.974842214,0.954715574
2009/6/5 16:00,0.997715222,1.075624487,0.975394238,0.986275536,0.945131591
2009/6/8 16:00,1.000541724,1.06500549,0.98392004,0.961678049,0.94672734
2009/6/9 16:00,1.012096854,1.054350843,0.98624426,0.954381813,0.954646207
2009/6/10 16:00,1.007467449,1.04238464,0.995869895,0.946694165,0.960905171
2009/6/11 16:00,1.009183921,1.034441549,0.981738481,0.956052062,0.950739139
2009/6/12 16:00,1.018545597,1.034257888,0.978144553,0.958258258,0.945787332
2009/6/15 16:00,1.03040304,1.021767506,0.969397978,0.948839074,0.931031468
2009/6/16 16:00,1.02520418,1.022960243,0.964461382,0.957010148,0.929324161
2009/6/17 16:00,1.029366253,1.026455461,0.969288075,0.963227415,0.926457865
2009/6/18 16:00,1.038901259,1.026575431,0.955719534,0.975614992,0.907721815
2009/6/19 16:00,1.048169365,1.011880542,0.956579311,0.959332137,0.90442604
2009/6/22 16:00,1.053740735,0.995170435,0.978399424,0.946048263,0.915150036
2009/6/23 16:00,1.058211587,0.979697267,0.990422175,0.936176141,0.918441579
2009/6/24 16:00,1.049196087,1.003589481,0.991200811,0.95476419,0.929689416
2009/6/25 16:00,1.051494725,0.995064759,0.986197498,0.961050538,0.929826433
2009/6/26 16:00,1.053339742,0.999058895,0.973009083,0.972894328,0.919430044
2009/6/29 16:00,1.064105178,1.008483127,0.960708187,0.977262617,0.913246727
2009/6/30 16:00,1.070988073,1.01777671,0.946462746,0.992168301,0.907367924
2009/7/1 16:00,1.08999816,1.033169917,0.939718419,1.009427091,0.897249837
2009/7/2 16:00,1.099926152,1.053583041,0.929970202,1.023335114,0.88360552
2009/7/3 16:00,1.107363176,1.070161822,0.920185103,1.039962173,0.871163104
2009/7/6 16:00,1.11654943,1.083528573,0.942746234,1.001254846,0.883569823
2009/7/7 16:00,1.100749662,1.055338293,0.947178196,0.978411488,0.899615548
2009/7/8 16:00,1.073245659,1.081118891,0.9414507,1.008161841,0.902750689
2009/7/9 16:00,1.062093488,1.072563693,0.946721215,1.013306411,0.909053691
2009/7/10 16:00,1.054370424,1.077618311,0.944725854,1.00835265,0.907377059
2009/7/13 16:00,1.02650302,1.05239465,0.945552983,0.983651638,0.915935237
2009/7/14 16:00,1.037898079,1.057834234,0.950316958,0.986641399,0.915500808
